114.86 1 1985 2 1
115.03 1 1988 2 1
115.21 1 1993 1 1
116.0 1 2005 2 1
116.45 1 2013 2 1
116.62 1 2018 1 1
116.78 1 2019 2 1
117.64 1 2038 4 1
118.06 1 2043 2 1
118.43 1 2052 1 1
118.69 1 2057 1 1
118.85 1 2060 1 1
119.84 1 2079 1 1
120.04 1 2081 2 1
120.09 1 2084 1 1
121.12 1 2102 2 1
121.32 1 2108 1 1
121.78 1 2115 2 1
123.68 1 2153 1 1
124.17 1 2160 2 1
124.39 1 2164 2 1
124.72 1 2172 1 1
124.77 1 2171 2 1
124.88 1 2173 2 1
125.11 1 2177 2 1
125.65 1 2189 1 1
125.65 1 2187 2 1
127.05 1 2212 2 1
127.1 1 2214 1 1
127.22 1 2217 1 1
127.28 1 2216 2 1
128.17 1 2234 1 1
128.4 1 2236 2 1
128.67 1 2243 1 1
128.9 1 2245 2 1
129.01 1 2247 2 1
129.41 1 2255 1 1
129.53 1 2257 1 1
129.64 1 2260 4 1
129.91 1 2263 2 1
129.97 1 2264 2 1
130.47 1 2273 2 1
130.8 1 2279 2 1
131.19 1 2288 4 1
131.29 1 2290 1 1
131.62 1 2294 2 1
131.73 1 2298 1 1
131.79 1 2298 1 1
132.05 1 2304 4 1
132.57 1 2312 2 1
132.63 1 2315 1 1
133.21 1 2326 4 1
133.32 1 2328 1 1
134.12 1 2342 3 1
137.01 1 2399 2 1
137.88 1 2418 1 1
138.59 1 2431 1 1
138.85 1 2434 3 1
140.87 1 2476 1 2
141.12 1 2480 1 1
141.62 1 2488 2 1
141.77 1 2493 1 1
143.43 1 2527 1 1
145.09 1 2561 1 1
148.49 1 2628 3 1
149.4 1 2649 1 2
150.72 1 2674 1 1
151.46 1 2689 1 1
152.21 1 2704 1 2
153.14 1 2723 1 1
157.85 1 2817 1 1
158.44 1 2828 1 1
160.2 1 2861 1 1
160.26 1 2862 1 1
160.64 1 2867 3 1
161.01 1 2876 1 1
161.53 1 2886 1 1
161.59 1 2886 1 1
162.52 1 2905 1 1
163.64 1 2926 1 1
163.7 1 2926 1 1
163.85 1 2930 1 1
164.79 1 2946 2 1
165.74 1 2966 1 1
166.57 1 2980 2 1
166.83 1 2987 1 1
167.18 1 2992 2 1
178.36 2 41 4 1
186.57 2 203 2 2
186.63 2 204 2 2
187.26 2 216 2 2
187.84 2 227 2 1
187.9 2 230 1 1
187.9 2 231 4 1
188.22 2 236 1 1
188.33 2 238 1 1
188.59 2 241 2 1
188.64 2 244 1 1
188.91 2 249 1 1
188.97 2 248 2 1
189.49 2 261 4 1
189.59 2 260 2 1
189.69 2 262 2 1
190.16 2 274 4 1
190.46 2 277 2 1
190.94 2 286 2 1
191.44 2 297 1 1
191.5 2 299 4 1
191.76 2 301 2 1
191.81 2 302 2 1
191.91 2 304 3 1
192.71 2 320 2 1
194.09 2 348 2 1
194.4 2 354 2 1
195.05 2 369 1 1
195.26 2 371 2 1
196.53 2 399 4 1
197.11 2 407 2 1
197.52 2 417 1 1
198.09 2 428 4 1
198.35 2 433 1 1
199.19 2 447 2 2
199.71 2 458 1 1
199.82 2 461 1 1
200.32 2 471 1 1
200.6 2 475 2 1
202.23 2 511 1 1
203.59 2 538 3 1
203.92 2 548 4 1
204.31 2 553 3 1
207.05 2 613 1 1
207.29 2 618 1 1
207.91 2 631 1 1
210.03 2 676 1 2
210.62 2 687 1 1
211.14 2 699 1 2
211.2 2 698 1 2
211.72 2 710 1 1
213.55 2 750 1 1
216.21 2 808 1 2
216.97 2 821 2 1
217.02 2 823 1 1
218.35 2 853 4 1
218.44 2 855 1 1
221.02 2 911 1 1
221.56 2 921 2 1
223.92 2 975 4 1
224.6 2 987 2 1
226.6 2 1033 4 1
228.29 2 1067 2 1
229.56 2 1094 2 1
230.33 2 1112 1 1
231.86 2 1141 2 1
231.96 2 1143 2 1
232.06 2 1145 2 1
232.71 2 1160 4 1
232.96 2 1163 2 1
233.45 2 1173 2 1
234.15 2 1187 2 1
235.27 2 1210 2 1
235.78 2 1220 2 1
236.4 2 1233 2 1
236.96 2 1246 1 1
238.31 2 1271 3 1
238.4 2 1273 2 1
239.54 2 1299 1 2
240.46 2 1315 2 1
241.07 2 1329 1 1
241.22 2 1330 2 1
241.75 2 1341 2 1
242.86 2 1364 2 1
243.24 2 1375 4 1
243.39 2 1377 1 1
244.05 2 1392 4 1
245.01 2 1412 4 1
245.44 2 1418 2 1
247.11 2 1453 2 1
247.73 2 1467 1 1
247.97 2 1473 1 1
248.3 2 1480 1 1
250.36 2 1524 1 1
251.02 2 1538 1 1
251.31 2 1544 1 1
251.77 2 1554 1 1
253.43 2 1588 2 1
254.68 2 1615 2 1
254.77 2 1617 2 1
255.75 2 1638 2 1
257.87 2 1685 1 1
260.1 2 1732 1 1
260.71 2 1747 1 2
260.9 2 1749 1 1
261.34 2 1756 2 1
263.66 2 1808 1 1
264.86 2 1833 2 1
269.79 2 1941 2 1
269.79 2 1943 4 1
270.6 2 1958 2 1
271.08 2 1971 4 1
271.45 2 1976 2 1
274.32 2 2038 2 1
274.61 2 2044 2 1
275.76 2 2068 2 1
276.49 2 2083 2 1
276.54 2 2086 1 1
276.87 2 2094 4 1
277.1 2 2096 2 1
280.97 2 2182 1 1
282.99 2 2224 2 1
283.65 2 2240 1 1
285.4 2 2276 2 1
286.01 2 2289 2 1
287.82 2 2328 1 1
288.31 2 2339 1 1
288.85 2 2350 1 1
289.79 2 2367 2 1
290.3 2 2379 1 1
290.94 2 2392 1 1
290.99 2 2391 2 1
291.29 2 2399 1 1
292.03 2 2414 1 1
292.32 2 2418 2 2
292.47 2 2423 1 1
293.7 2 2449 1 1
294.17 2 2459 1 1
295.34 2 2484 1 1
296.55 2 2509 1 1
297.13 2 2521 1 1
297.22 2 2523 1 1
298.98 2 2561 1 1
300.28 2 2588 3 1
303.57 2 2661 1 1
304.06 2 2671 1 1
305.79 2 2708 1 1
306.74 2 2729 1 2
308.49 2 2765 1 1
309.16 2 2778 1 1
310.44 2 2805 1 2
310.59 2 2806 2 1
312.34 2 2844 2 1
314.64 2 2893 3 1
316.13 2 2926 1 1
317.63 2 2957 1 1
318.3 2 2969 2 1
328.54 3 22 2 2
328.89 3 30 4 1
330.35 3 57 1 1
330.41 3 56 2 1
331.49 3 77 1 1
331.55 3 76 2 1
331.56 3 79 4 1
332.15 3 86 2 1
333.43 3 111 2 1
336.59 3 176 2 1
336.84 3 183 1 1
337.81 3 203 1 1
339.78 3 244 1 1
341.82 3 285 1 1
341.82 3 283 2 2
343.07 3 310 1 1
343.76 3 324 1 1
344.49 3 337 3 1
344.94 3 349 1 2
346.3 3 377 4 1
347.39 3 398 1 1
348.05 3 411 1 1
348.99 3 428 2 1
349.72 3 443 2 1
350.7 3 463 2 1
351.14 3 474 1 1
351.44 3 480 1 1
352.1 3 494 4 1
352.73 3 505 2 2
354.27 3 537 2 2
356.22 3 578 2 1
357.38 3 602 3 1
358.88 3 636 1 1
359.12 3 639 2 2
362.56 3 714 1 1
365.12 3 769 1 1
366.33 3 793 2 1
371.05 3 895 1 1
373.25 3 939 2 1
373.61 3 949 1 2
373.76 3 949 2 1
374.63 3 968 1 1
375.45 3 986 1 1
377.82 3 1037 1 2
378.85 3 1056 4 1
379.83 3 1074 2 1
379.88 3 1077 1 1
381.12 3 1103 1 1
384.3 3 1166 2 1
384.65 3 1177 1 2
385.21 3 1184 2 1
386.29 3 1205 2 1
386.75 3 1216 1 1
386.81 3 1215 2 1
388.29 3 1244 2 1
388.34 3 1248 1 2
389.18 3 1264 1 1
389.91 3 1278 1 1
390.47 3 1287 2 2
391.66 3 1311 2 1
391.98 3 1317 2 1
393.55 3 1350 1 1
393.85 3 1356 1 1
393.91 3 1355 2 1
394.16 3 1360 2 1
394.92 3 1375 2 1
395.53 3 1387 2 1
397.18 3 1419 2 1
398.09 3 1437 2 1
398.39 3 1443 2 2
400.28 3 1480 3 1
400.38 3 1482 3 1
400.39 3 1485 4 1
400.93 3 1495 1 1
401.68 3 1511 1 1
401.68 3 1508 2 1
401.78 3 1513 4 1
404.72 3 1569 2 1
405.78 3 1591 2 2
407.0 3 1617 2 1
407.16 3 1620 2 2
411.18 3 1708 4 1
411.79 3 1716 2 1
412.98 3 1743 1 1
415.46 3 1794 1 1
415.63 3 1798 4 1
416.3 3 1809 3 1
417.38 3 1833 1 1
420.41 3 1898 1 1
426.15 3 2019 4 1
426.74 3 2033 1 2
427.53 3 2047 1 1
428.07 3 2055 2 1
428.51 3 2066 1 1
430.02 3 2098 1 1
430.55 3 2109 1 1
431.09 3 2119 1 1
433.35 3 2163 2 2
434.51 3 2187 2 1
435.91 3 2216 2 2
437.45 3 2247 2 1
437.66 3 2253 4 1
438.0 3 2258 2 1
438.63 3 2273 4 1
438.82 3 2277 1 1
439.91 3 2298 3 1
440.34 3 2309 1 1
443.49 3 2372 2 1
444.13 3 2388 4 1
445.13 3 2409 1 2
445.94 3 2423 2 2
446.96 3 2444 2 2
447.99 3 2467 1 1
448.52 3 2479 4 1
449.12 3 2488 2 1
449.46 3 2498 4 1
450.92 3 2526 1 1
451.18 3 2529 2 1
451.87 3 2546 1 2
452.18 3 2548 3 1
452.38 3 2555 4 1
452.7 3 2561 1 2
452.85 3 2561 2 1
453.17 3 2570 1 2
453.32 3 2570 2 1
453.68 3 2580 4 1
453.89 3 2583 1 1
453.99 3 2584 1 1
454.66 3 2599 1 1
454.8 3 2599 1 1
455.06 3 2606 4 1
455.61 3 2615 1 2
455.72 3 2617 1 2
456.4 3 2630 2 1
456.5 3 2632 2 1
456.89 3 2643 1 1
457.97 3 2664 1 1
458.32 3 2669 2 2
459.08 3 2686 1 1
459.81 3 2700 1 1
460.02 3 2702 2 1
460.03 3 2705 1 2
460.08 3 2704 1 2
460.76 3 2719 1 1
461.54 3 2733 2 1
462.08 3 2744 3 1
462.32 3 2749 2 1
462.6 3 2757 1 1
464.92 3 2806 1 1
467.55 3 2863 1 2
467.88 3 2868 1 1
470.58 3 2923 1 1
472.09 3 2953 1 1
472.54 3 2962 1 1
483.08 4 16 1 1
483.35 4 18 2 1
483.42 4 19 2 1
484.06 4 28 2 1
484.06 4 28 4 1
484.35 4 35 1 1
484.57 4 38 1 1
484.86 4 44 3 1
485.1 4 44 2 1
486.91 4 71 2 2
487.66 4 87 1 1
488.06 4 92 2 1
488.22 4 97 1 1
488.7 4 103 2 1
489.11 4 111 2 1
489.17 4 113 1 1
489.75 4 120 2 1
489.91 4 125 1 1
489.96 4 127 3 1
490.12 4 127 2 1
490.17 4 130 1 1
490.62 4 140 1 1
490.62 4 139 1 1
490.76 4 139 2 1
491.15 4 148 1 1
491.25 4 151 1 1
491.34 4 150 2 1
492.26 4 170 1 1
492.5 4 172 2 1
492.83 4 181 1 1
493.48 4 195 1 1
493.71 4 202 3 1
493.81 4 200 2 1
494.84 4 222 2 1
495.65 4 243 1 2
495.88 4 248 3 1
496.12 4 249 4 1
496.4 4 259 3 2
496.96 4 271 3 1
497.9 4 287 2 1
498.18 4 293 2 1
498.84 4 307 2 1
499.22 4 315 2 1
499.36 4 318 2 1
500.13 4 334 2 1
500.22 4 336 2 1
500.64 4 345 2 1
500.69 4 349 1 1
501.03 4 353 2 1
501.78 4 369 2 1
501.94 4 372 2 1
502.87 4 393 1 1
503.58 4 408 1 1
503.83 4 412 1 1
504.88 4 434 1 1
505.68 4 453 3 1
505.97 4 455 2 1
506.26 4 464 1 1
506.26 4 465 3 2
506.31 4 466 3 1
506.87 4 477 1 1
507.01 4 477 2 1
507.8 4 497 1 1
508.67 4 514 4 1
508.76 4 519 1 1
508.9 4 519 2 1
509.25 4 527 2 1
511.6 4 582 2 1
513.63 4 627 2 1
514.23 4 641 2 1
514.83 4 655 2 2
515.47 4 670 2 2
520.04 4 781 4 1
522.36 4 837 2 1
524.34 4 883 4 1
525.04 4 899 2 1
525.29 4 905 2 1
526.42 4 931 2 1
528.86 4 986 2 2
528.91 4 987 2 2
529.05 4 993 3 1
529.83 4 1007 2 1
530.68 4 1026 2 1
531.88 4 1055 1 1
531.92 4 1054 2 1
532.41 4 1065 2 1
532.46 4 1066 4 1
533.93 4 1099 3 1
534.33 4 1101 2 1
537.28 4 1157 4 1
537.47 4 1164 3 1
537.7 4 1168 1 1
538.06 4 1174 2 1
538.28 4 1179 4 1
538.75 4 1190 2 1
539.82 4 1214 2 1
540.3 4 1225 2 1
540.34 4 1226 2 1
543.24 4 1295 1 1
543.96 4 1310 2 2
544.42 4 1320 4 1
544.94 4 1332 2 1
547.78 4 1399 2 1
549.04 4 1429 1 1
549.5 4 1437 2 1
549.55 4 1438 2 2
550.57 4 1461 2 2
550.84 4 1467 4 1
550.97 4 1473 1 1
551.25 4 1478 1 1
551.94 4 1494 1 1
553.17 4 1522 1 1
553.64 4 1534 1 1
554.31 4 1550 3 1
555.75 4 1580 3 1
555.85 4 1579 2 1
556.23 4 1588 1 1
557.12 4 1608 3 1
557.46 4 1612 2 1
557.7 4 1617 4 1
558.13 4 1626 2 2
558.38 4 1631 4 1
558.68 4 1639 1 1
558.93 4 1644 1 1
559.62 4 1659 1 1
559.67 4 1659 1 1
560.2 4 1670 1 1
560.87 4 1682 2 1
560.96 4 1687 1 1
561.41 4 1696 1 1
561.51 4 1697 1 1
561.86 4 1705 1 1
562.0 4 1708 1 1
562.3 4 1714 1 1
562.46 4 1717 1 1
563.04 4 1728 1 1
563.09 4 1730 1 1
564.04 4 1748 1 1
564.25 4 1753 1 1
564.45 4 1758 3 1
564.65 4 1761 1 1
564.85 4 1762 2 2
564.94 4 1766 1 1
565.29 4 1771 2 1
565.58 4 1780 1 1
565.68 4 1779 2 1
566.85 4 1807 3 1
567.15 4 1811 1 1
567.15 4 1809 2 1
567.2 4 1810 4 1
567.25 4 1811 2 1
567.84 4 1825 1 1
568.2 4 1830 4 1
568.71 4 1842 1 1
569.29 4 1854 1 1
569.46 4 1858 1 1
570.04 4 1870 1 1
570.14 4 1872 1 1
570.62 4 1881 1 1
570.86 4 1887 1 1
571.2 4 1894 1 1
571.25 4 1893 1 1
571.34 4 1894 2 1
571.45 4 1896 2 1
571.5 4 1901 3 1
571.59 4 1902 1 1
571.87 4 1908 1 1
572.2 4 1912 4 1
572.38 4 1919 1 1
572.8 4 1925 4 1
573.47 4 1940 2 1
573.82 4 1948 2 1
574.35 4 1960 2 1
574.64 4 1966 2 1
575.58 4 1987 2 1
576.04 4 2001 3 1
576.63 4 2014 3 1
578.14 4 2043 2 2
578.24 4 2045 2 1
578.75 4 2056 2 1
578.98 4 2064 3 1
579.81 4 2083 3 2
580.34 4 2094 1 1
580.62 4 2097 2 1
581.14 4 2112 1 1
581.53 4 2118 2 1
582.48 4 2144 3 1
584.38 4 2185 4 1
585.93 4 2219 2 1
587.13 4 2245 2 1
587.99 4 2263 2 1
588.18 4 2267 2 1
588.23 4 2270 1 1
588.27 4 2269 4 1
588.77 4 2280 2 1
589.0 4 2287 1 1
590.14 4 2310 2 1
590.88 4 2330 3 1
590.93 4 2328 2 1
591.66 4 2345 2 1
593.15 4 2379 2 1
594.3 4 2406 2 1
594.68 4 2415 4 1
594.82 4 2420 1 1
597.79 4 2486 2 1
598.2 4 2497 1 1
599.51 4 2526 1 1
600.01 4 2537 1 1
600.2 4 2539 2 1
600.29 4 2541 2 1
600.52 4 2549 1 1
601.95 4 2579 1 1
602.05 4 2581 3 1
602.63 4 2592 1 1
602.97 4 2599 1 1
603.3 4 2607 1 1
603.63 4 2613 1 1
603.77 4 2614 2 1
604.01 4 2622 3 1
604.35 4 2626 4 1
605.13 4 2642 4 1
605.32 4 2646 2 1
605.42 4 2648 2 1
605.52 4 2652 1 1
605.85 4 2659 1 1
606.09 4 2662 2 1
606.52 4 2675 3 1
606.66 4 2674 2 1
607.05 4 2684 1 1
607.38 4 2691 1 1
607.82 4 2700 1 1
607.87 4 2702 3 1
607.97 4 2701 2 1
608.02 4 2704 1 1
609.21 4 2729 1 1
609.66 4 2736 2 1
609.75 4 2741 3 2
610.24 4 2750 1 1
610.52 4 2757 1 1
611.01 4 2767 1 1
611.06 4 2765 2 1
611.26 4 2772 1 1
611.4 4 2776 1 2
611.92 4 2784 1 1
611.92 4 2782 2 1
612.21 4 2788 4 1
612.44 4 2796 1 1
612.77 4 2800 2 1
613.0 4 2807 1 1
613.8 4 2822 2 1
613.85 4 2825 1 1
613.94 4 2825 2 1
614.38 4 2837 1 1
614.99 4 2849 1 1
615.69 4 2864 1 1
615.87 4 2868 1 1
616.45 4 2880 1 1
616.59 4 2881 2 1
616.78 4 2888 1 1
616.88 4 2891 3 2
617.2 4 2894 2 1
617.43 4 2901 1 1
617.53 4 2901 2 1
618.62 4 2926 2 1
618.89 4 2935 1 1
619.55 4 2949 1 1
619.83 4 2955 1 1
620.49 4 2969 1 1
621.32 4 2988 1 1
621.93 4 3000 2 1
622.79 4 3019 2 1
623.11 4 3026 2 1
623.97 4 3045 2 1
624.65 4 3064 3 1
624.9 4 3064 4 1
625.45 4 3076 2 1
625.63 4 3080 2 1
626.08 4 3090 4 1
626.22 4 3093 2 1
626.94 4 3111 1 1
627.3 4 3117 2 1
627.84 4 3131 1 1
627.93 4 3131 2 1
628.92 4 3154 2 1
629.32 4 3163 2 1
630.55 4 3193 1 1
630.6 4 3192 2 1
631.03 4 3204 1 1
631.55 4 3216 1 1
631.89 4 3224 1 1
632.53 4 3237 2 1
635.11 4 3294 2 1
635.69 4 3307 2 2
636.0 4 3314 2 1
636.63 4 3328 2 1
636.94 4 3335 2 1
637.47 4 3347 4 1
639.15 4 3385 4 1
639.64 4 3396 2 1
640.99 4 3427 2 1
641.72 4 3444 4 1
642.79 4 3469 2 1
644.28 4 3504 4 1
645.21 4 3526 4 1
648.73 4 3609 2 1
649.37 4 3624 2 1
649.9 4 3636 2 1
651.57 4 3676 2 1
654.06 4 3734 2 1
655.32 4 3767 3 1
655.36 4 3764 2 1
655.97 4 3777 2 1
656.07 4 3779 2 1
657.53 4 3811 2 1
658.43 4 3833 1 1
658.85 4 3839 2 1
658.85 4 3839 4 1
658.95 4 3841 2 1
659.46 4 3852 2 1
659.6 4 3855 4 1
659.65 4 3858 3 1
660.03 4 3866 1 1
660.12 4 3866 2 1
660.6 4 3878 1 1
661.67 4 3899 2 1
661.87 4 3906 3 1
661.92 4 3906 1 1
661.97 4 3905 4 1
662.35 4 3916 1 1
662.93 4 3927 1 1
663.13 4 3929 2 1
663.42 4 3937 1 1
663.85 4 3946 1 1
664.14 4 3952 1 1
664.24 4 3952 2 1
664.85 4 3967 1 1
664.91 4 3967 1 1
665.51 4 3982 3 1
665.84 4 3986 2 2
665.93 4 3990 1 1
666.9 4 4011 1 1
667.13 4 4014 2 1
667.32 4 4020 1 1
667.37 4 4020 1 1
667.98 4 4032 2 1
668.16 4 4038 1 1
668.61 4 4049 3 1
669.02 4 4055 2 1
669.48 4 4068 1 1
669.53 4 4066 2 1
669.9 4 4078 3 1
670.62 4 4089 2 1
671.85 4 4114 2 1
671.9 4 4118 1 1
672.25 4 4122 4 1
672.3 4 4123 2 1
672.4 4 4125 2 1
672.6 4 4131 1 1
672.84 4 4136 1 1
673.0 4 4137 2 1
673.38 4 4147 1 1
673.48 4 4151 3 2
673.53 4 4148 2 1
673.67 4 4154 3 1
674.0 4 4158 4 1
674.15 4 4164 1 1
674.15 4 4164 1 2
674.47 4 4171 3 1
674.83 4 4176 2 1
674.88 4 4178 1 1
674.93 4 4178 2 1
675.2 4 4184 2 1
675.52 4 4193 1 1
675.7 4 4197 1 1
676.28 4 4208 2 1
676.6 4 4217 1 1
677.13 4 4227 2 1
677.57 4 4239 1 1
678.93 4 4271 3 2
678.98 4 4270 1 1
679.25 4 4274 2 1
679.34 4 4276 2 1
679.8 4 4286 2 1
680.7 4 4310 3 2
680.78 4 4308 2 1
681.45 4 4323 2 1
682.11 4 4338 2 1
682.89 4 4356 2 1
683.12 4 4363 1 1
683.3 4 4365 2 1
683.99 4 4381 4 1
684.21 4 4386 2 1
684.6 4 4395 4 1
685.27 4 4411 4 1
685.98 4 4428 2 1
686.19 4 4433 4 1
690.9 4 4551 2 1
690.98 4 4553 2 1
691.42 4 4563 2 1
695.07 4 4647 2 2
695.6 4 4659 2 1
695.64 4 4660 2 1
695.86 4 4665 4 1
696.39 4 4677 2 1
697.03 4 4692 2 2
697.46 4 4705 1 1
699.13 4 4742 2 1
701.1 4 4787 2 1
701.41 4 4794 2 1
701.45 4 4797 1 1
701.58 4 4798 4 1
701.87 4 4805 2 1
703.32 4 4840 2 1
705.52 4 4893 2 1
706.83 4 4923 2 1
707.34 4 4935 2 1
707.43 4 4937 2 1
707.95 4 4949 2 1
709.68 4 4990 2 1
712.48 4 5054 2 1
712.76 4 5060 2 1
713.66 4 5080 2 2
713.95 4 5086 2 1
714.5 4 5098 2 1
714.91 4 5107 2 1
715.61 4 5125 1 1
715.83 4 5126 2 1
715.93 4 5130 1 1
716.3 4 5136 2 1
716.35 4 5138 1 1
716.76 4 5146 2 1
717.54 4 5163 4 1
717.96 4 5174 1 1
718.02 4 5173 2 1
718.07 4 5176 3 1
718.12 4 5175 2 1
718.53 4 5184 2 1
718.81 4 5193 1 1
719.21 4 5199 2 1
720.25 4 5226 3 1
720.25 4 5222 2 1
720.94 4 5241 3 1
721.08 4 5242 1 1
721.21 4 5243 2 1
722.5 4 5271 2 1
722.76 4 5278 1 1
723.24 4 5286 2 2
723.83 4 5301 3 1
724.12 4 5306 1 1
724.9 4 5324 3 1
725.05 4 5325 1 1
725.15 4 5325 2 1
725.34 4 5329 2 1
725.63 4 5335 2 1
725.87 4 5343 1 1
726.17 4 5349 1 1
726.32 4 5353 3 1
726.56 4 5354 2 1
726.76 4 5360 1 1
727.01 4 5366 1 1
727.35 4 5370 2 1
727.4 4 5373 1 1
727.76 4 5381 1 1
728.05 4 5387 1 1
728.83 4 5401 2 1
728.93 4 5406 1 1
729.31 4 5413 1 1
729.69 4 5422 1 1
729.79 4 5424 1 1
729.97 4 5425 2 1
730.48 4 5436 2 2
730.57 4 5438 2 1
730.99 4 5450 1 1
731.04 4 5448 2 1
731.09 4 5451 1 1
731.59 4 5463 1 1
732.19 4 5473 2 1
732.56 4 5485 3 1
732.66 4 5486 1 1
732.71 4 5484 2 1
733.19 4 5494 2 1
733.79 4 5509 1 1
734.15 4 5517 1 1
734.2 4 5518 1 1
734.94 4 5535 1 1
735.09 4 5535 4 1
735.52 4 5547 1 1
736.0 4 5556 1 1
736.34 4 5563 1 1
736.8 4 5572 1 1
736.94 4 5573 2 1
737.28 4 5583 1 1
737.33 4 5581 4 1
737.53 4 5587 1 1
737.97 4 5597 1 1
738.08 4 5599 1 1
738.08 4 5599 3 1
738.47 4 5606 1 1
738.72 4 5611 1 1
738.72 4 5609 2 1
739.05 4 5618 1 1
739.1 4 5618 1 1
739.15 4 5618 2 1
739.71 4 5630 2 1
739.85 4 5635 1 1
740.04 4 5640 3 1
740.27 4 5645 1 1
740.45 4 5648 1 1
740.95 4 5657 2 1
740.99 4 5658 4 1
741.39 4 5671 3 1
741.96 4 5680 2 1
742.05 4 5682 2 1
742.18 4 5685 2 1
742.27 4 5689 1 1
742.61 4 5695 2 1
743.89 4 5725 4 1
744.92 4 5749 2 1
745.63 4 5766 4 1
746.22 4 5780 2 1
746.99 4 5798 2 1
748.72 4 5838 4 1
749.45 4 5855 2 1
749.53 4 5857 2 1
749.66 4 5860 2 1
749.96 4 5867 4 1
751.11 4 5895 4 1
753.87 4 5959 2 1
754.06 4 5963 2 1
754.23 4 5967 2 1
754.44 4 5972 2 1
754.53 4 5974 2 1
755.61 4 6000 2 1
757.14 4 6037 2 1
758.25 4 6063 2 1
760.15 4 6106 2 2
760.42 4 6112 4 1
761.02 4 6125 2 1
