81.45 1 1987 2 1
81.68 1 1994 1 1
82.18 1 2006 1 1
82.28 1 2005 2 1
82.58 1 2012 2 1
82.75 1 2018 1 1
83.25 1 2031 1 1
83.54 1 2038 4 1
83.86 1 2043 2 1
84.2 1 2053 1 1
84.36 1 2057 1 1
84.5 1 2060 1 1
85.25 1 2079 1 1
85.45 1 2084 1 1
85.45 1 2082 2 1
86.22 1 2102 2 1
86.41 1 2109 1 1
86.72 1 2115 2 1
88.5 1 2153 1 1
88.7 1 2156 1 1
88.96 1 2160 2 1
89.24 1 2165 2 1
89.24 1 2165 2 1
89.52 1 2172 1 1
89.58 1 2171 2 1
89.9 1 2177 2 1
90.45 1 2189 1 1
90.52 1 2188 2 1
91.9 1 2212 2 1
92.1 1 2217 1 1
92.9 1 2227 2 1
93.24 1 2234 1 1
93.51 1 2236 2 1
93.82 1 2243 1 1
94.07 1 2245 2 1
94.19 1 2247 2 1
94.28 1 2248 2 1
94.73 1 2257 1 1
94.93 1 2260 4 1
95.36 1 2265 2 1
95.74 1 2271 2 1
96.83 1 2290 1 1
97.18 1 2294 2 1
97.36 1 2299 1 1
98.18 1 2312 2 1
98.23 1 2315 1 1
98.77 1 2326 4 1
98.87 1 2328 1 1
99.56 1 2342 3 1
101.62 1 2398 2 1
102.29 1 2418 1 1
102.8 1 2431 1 1
103.01 1 2435 3 1
104.67 1 2476 1 2
104.87 1 2480 1 1
105.23 1 2488 2 1
105.38 1 2494 1 1
106.53 1 2527 1 1
107.67 1 2561 1 1
110.79 1 2649 1 2
111.74 1 2674 1 1
112.28 1 2689 1 1
113.62 1 2723 1 1
117.15 1 2818 1 1
117.56 1 2828 1 1
118.89 1 2861 1 1
118.97 1 2863 1 1
119.17 1 2868 1 1
119.5 1 2877 1 1
119.5 1 2875 1 1
119.91 1 2886 1 1
120.67 1 2905 1 1
121.53 1 2926 1 1
122.4 1 2946 2 1
123.73 1 2980 2 1
124.27 1 2994 2 1
133.19 2 41 4 1
138.46 2 203 2 2
139.51 2 231 4 1
139.78 2 236 1 1
139.88 2 238 1 1
139.88 2 237 1 1
140.17 2 244 1 1
140.45 2 248 2 1
140.87 2 261 4 1
141.38 2 274 4 1
141.86 2 283 2 1
142.32 2 297 1 1
142.35 2 298 4 1
145.05 2 369 1 1
145.29 2 373 2 1
146.25 2 399 4 1
146.96 2 417 1 1
147.4 2 428 4 1
147.61 2 433 1 1
148.64 2 459 1 1
148.72 2 461 1 1
149.09 2 471 1 1
150.5 2 511 1 1
151.89 2 548 4 1
152.26 2 555 2 1
154.26 2 613 1 1
154.43 2 618 1 1
154.88 2 631 1 1
156.43 2 676 1 2
156.85 2 687 1 1
157.24 2 699 1 2
157.66 2 710 1 1
159.05 2 751 1 1
161.0 2 808 1 2
161.56 2 823 1 1
162.55 2 853 4 1
162.61 2 855 1 1
164.44 2 911 1 1
166.54 2 975 4 1
170.52 2 1095 2 1
171.05 2 1112 1 1
172.04 2 1138 2 1
172.8 2 1161 4 1
173.06 2 1166 2 1
175.07 2 1221 2 1
175.49 2 1233 2 1
175.9 2 1246 1 1
177.01 2 1274 2 1
177.92 2 1299 1 2
179.02 2 1329 1 1
179.13 2 1330 2 1
179.52 2 1341 2 1
179.59 2 1343 2 1
180.61 2 1374 4 1
180.72 2 1377 1 1
181.2 2 1392 4 1
181.87 2 1412 4 1
184.01 2 1473 1 1
184.25 2 1480 1 1
185.7 2 1524 1 1
186.17 2 1538 1 1
186.37 2 1544 1 1
186.7 2 1554 1 1
188.82 2 1615 2 1
189.6 2 1638 2 1
191.1 2 1685 1 1
193.04 2 1732 1 1
193.58 2 1747 1 2
193.73 2 1749 1 1
195.63 2 1808 1 1
199.89 2 1943 4 1
200.5 2 1959 2 1
200.8 2 1971 4 1
203.24 2 2041 2 1
204.76 2 2086 1 1
205.01 2 2094 4 1
205.2 2 2097 2 1
208.15 2 2183 1 1
209.98 2 2240 1 1
212.92 2 2329 1 1
213.26 2 2339 1 1
213.65 2 2350 1 1
214.67 2 2379 1 1
215.13 2 2392 1 1
215.39 2 2399 1 1
215.49 2 2400 2 1
215.97 2 2415 1 1
216.18 2 2419 2 2
216.25 2 2423 1 1
217.12 2 2449 1 1
217.49 2 2460 1 1
218.3 2 2484 1 1
219.15 2 2509 1 1
219.56 2 2521 1 1
219.66 2 2524 1 1
220.88 2 2561 1 1
224.08 2 2661 1 1
224.43 2 2671 1 1
225.69 2 2708 1 1
226.37 2 2729 1 2
227.64 2 2765 1 1
228.12 2 2779 1 1
229.0 2 2805 1 2
233.12 2 2926 1 1
234.17 2 2957 1 1
234.64 2 2969 2 1
244.09 3 9 1 1
244.59 3 20 2 2
244.91 3 30 4 1
245.99 3 57 1 1
246.02 3 56 2 1
246.77 3 77 1 1
246.8 3 79 4 1
246.84 3 77 2 1
247.15 3 86 2 1
248.05 3 112 2 1
250.35 3 176 2 1
250.53 3 183 1 1
251.26 3 203 1 1
252.84 3 244 1 1
254.59 3 285 1 1
254.64 3 284 2 2
255.58 3 310 1 1
256.14 3 324 1 1
256.66 3 334 3 1
257.58 3 355 1 1
258.41 3 377 4 1
259.26 3 398 1 1
259.81 3 411 1 1
260.51 3 427 2 1
261.17 3 445 2 1
261.86 3 463 2 1
262.48 3 480 1 1
262.52 3 480 1 1
263.0 3 494 4 1
263.41 3 502 2 2
264.65 3 536 2 2
266.13 3 577 2 1
267.03 3 602 3 1
268.2 3 636 1 1
268.37 3 639 2 2
270.83 3 715 1 1
272.7 3 769 1 1
273.58 3 794 1 2
273.68 3 794 2 1
277.19 3 895 1 1
279.07 3 939 2 1
279.38 3 950 1 2
280.05 3 968 1 1
280.75 3 986 1 1
282.83 3 1037 1 2
283.6 3 1056 4 1
284.33 3 1074 2 1
284.37 3 1077 1 1
285.42 3 1103 1 1
288.07 3 1166 2 1
288.11 3 1167 2 1
288.41 3 1177 1 2
288.95 3 1184 2 1
290.06 3 1206 2 1
290.47 3 1216 1 1
290.52 3 1215 2 1
292.0 3 1244 2 1
292.05 3 1248 1 2
292.89 3 1264 1 1
293.58 3 1278 1 1
294.2 3 1289 2 2
295.22 3 1310 2 1
295.6 3 1317 2 1
296.86 3 1341 2 1
297.22 3 1350 1 1
297.54 3 1356 1 1
297.7 3 1357 2 1
297.81 3 1359 2 1
298.61 3 1375 2 1
299.21 3 1387 2 1
300.31 3 1411 1 1
300.87 3 1420 2 1
301.64 3 1435 2 2
301.79 3 1438 2 1
303.98 3 1480 3 1
304.09 3 1485 4 1
304.5 3 1495 1 1
305.05 3 1511 1 1
305.05 3 1508 2 1
305.13 3 1513 4 1
308.07 3 1592 2 2
312.06 3 1708 4 1
313.38 3 1743 1 1
315.24 3 1795 1 1
315.31 3 1798 4 1
315.82 3 1809 3 1
316.57 3 1833 1 1
318.82 3 1898 1 1
323.31 3 2019 4 1
323.8 3 2033 1 2
324.37 3 2047 1 1
325.09 3 2066 1 1
326.21 3 2098 1 1
326.59 3 2109 1 1
327.02 3 2120 1 1
331.92 3 2254 4 1
332.13 3 2258 2 1
332.6 3 2273 4 1
333.55 3 2298 2 1
333.85 3 2309 1 1
336.52 3 2388 4 1
339.63 3 2467 1 1
340.02 3 2479 4 1
340.52 3 2491 1 2
340.7 3 2498 4 1
341.77 3 2526 1 1
342.54 3 2546 1 2
342.83 3 2549 2 1
342.94 3 2555 4 1
343.61 3 2571 1 2
343.97 3 2580 4 1
344.13 3 2583 1 1
344.7 3 2599 1 1
344.99 3 2606 4 1
346.48 3 2643 1 1
347.25 3 2664 1 1
347.43 3 2667 2 2
348.1 3 2686 1 1
348.65 3 2700 1 1
348.8 3 2705 1 2
350.28 3 2743 2 1
350.52 3 2750 2 1
354.23 3 2862 1 2
354.47 3 2868 1 1
355.09 3 2887 1 1
356.43 3 2924 1 1
357.45 3 2953 1 1
357.79 3 2961 1 1
369.06 4 16 1 1
369.25 4 18 2 1
369.28 4 19 2 1
369.64 4 28 2 1
369.79 4 35 1 1
369.96 4 39 1 1
370.11 4 44 3 1
370.31 4 44 2 1
371.45 4 70 2 2
372.09 4 87 1 1
372.42 4 92 2 1
372.55 4 97 1 1
372.93 4 103 2 1
373.32 4 111 2 1
373.38 4 114 1 1
373.76 4 119 2 1
373.94 4 125 1 1
373.99 4 127 3 1
374.14 4 127 2 1
374.18 4 130 1 1
374.6 4 140 1 1
374.6 4 139 1 1
374.7 4 139 2 1
375.13 4 148 1 1
375.21 4 151 1 1
375.28 4 150 2 1
376.06 4 170 1 1
376.18 4 171 2 1
376.52 4 181 1 1
377.13 4 196 1 1
377.33 4 202 3 1
377.41 4 200 2 1
378.19 4 222 2 1
378.8 4 243 1 2
378.98 4 248 3 1
379.47 4 259 1 2
379.93 4 272 3 1
380.75 4 287 2 1
380.97 4 293 2 1
381.49 4 307 2 1
381.82 4 315 2 1
381.93 4 318 2 1
382.51 4 334 2 1
382.59 4 336 2 1
382.92 4 345 2 1
382.96 4 349 1 1
383.21 4 353 2 1
383.76 4 369 2 1
383.87 4 372 2 1
384.57 4 394 1 1
385.08 4 408 1 1
385.27 4 412 1 1
386.12 4 434 1 1
386.86 4 453 3 1
387.16 4 455 2 1
387.46 4 464 1 1
387.51 4 466 3 1
387.51 4 466 1 2
387.98 4 477 1 1
388.1 4 477 2 1
388.7 4 497 1 1
389.45 4 519 1 1
389.45 4 516 2 1
389.56 4 519 2 1
389.86 4 528 2 1
391.47 4 582 2 1
392.88 4 627 2 1
393.31 4 640 2 1
393.79 4 655 2 2
394.24 4 670 2 2
399.03 4 837 2 1
400.93 4 899 2 1
401.11 4 905 2 1
401.93 4 931 2 1
403.84 4 986 2 2
403.88 4 987 2 2
404.01 4 993 3 1
404.56 4 1006 2 1
405.24 4 1026 2 1
406.2 4 1055 1 1
406.24 4 1054 2 1
406.61 4 1065 2 1
407.62 4 1099 3 1
407.75 4 1100 2 1
409.87 4 1164 3 1
410.05 4 1168 1 1
410.32 4 1174 2 1
410.9 4 1191 2 1
411.63 4 1214 2 1
411.8 4 1219 2 1
411.93 4 1223 2 1
414.16 4 1295 1 1
414.71 4 1310 2 2
415.38 4 1331 2 1
417.5 4 1399 2 1
418.52 4 1429 1 1
418.84 4 1436 2 2
418.87 4 1437 2 1
419.73 4 1461 2 2
420.11 4 1473 1 1
420.29 4 1479 1 1
420.82 4 1494 1 1
421.75 4 1522 1 1
422.12 4 1534 1 1
422.63 4 1550 3 1
423.79 4 1580 3 1
423.88 4 1579 2 1
424.16 4 1588 1 1
424.89 4 1608 3 1
425.2 4 1613 2 1
425.77 4 1626 2 2
426.23 4 1640 1 1
426.44 4 1645 1 1
426.97 4 1659 1 1
427.01 4 1659 1 1
427.92 4 1682 2 1
428.0 4 1687 1 1
428.35 4 1696 1 1
428.43 4 1697 1 1
428.72 4 1705 1 1
428.84 4 1708 1 1
429.08 4 1714 1 1
429.2 4 1717 1 1
429.67 4 1729 1 1
429.71 4 1730 1 1
430.46 4 1748 1 1
430.63 4 1753 1 1
430.79 4 1758 3 1
431.04 4 1761 1 1
431.2 4 1762 2 2
431.29 4 1766 1 1
431.82 4 1780 3 1
431.89 4 1779 2 1
432.62 4 1798 2 1
432.81 4 1807 3 1
432.81 4 1803 2 1
433.05 4 1811 1 1
433.39 4 1820 1 1
433.63 4 1825 1 1
434.31 4 1843 1 1
434.78 4 1855 1 1
434.89 4 1858 1 1
435.4 4 1871 1 1
435.49 4 1873 1 1
435.84 4 1881 1 1
436.04 4 1887 1 1
436.33 4 1893 1 1
436.45 4 1894 2 1
436.6 4 1901 3 1
436.69 4 1902 1 1
436.72 4 1901 1 1
436.92 4 1908 1 1
436.95 4 1906 2 1
437.32 4 1919 1 1
438.17 4 1940 2 1
438.4 4 1947 2 1
438.81 4 1959 2 1
439.06 4 1966 2 1
439.79 4 1987 2 1
440.14 4 2001 3 1
440.59 4 2014 3 1
441.85 4 2045 2 1
441.97 4 2048 2 2
442.3 4 2056 2 1
442.54 4 2064 3 1
443.34 4 2083 1 2
443.78 4 2094 1 1
443.99 4 2097 2 1
444.4 4 2113 1 1
444.69 4 2119 2 1
444.72 4 2120 2 1
445.32 4 2144 3 1
448.73 4 2244 2 1
449.2 4 2256 2 1
449.5 4 2263 2 1
449.67 4 2267 2 1
449.71 4 2271 1 1
449.79 4 2270 2 1
450.38 4 2288 1 1
451.2 4 2310 2 1
451.74 4 2330 3 1
451.77 4 2328 2 1
452.29 4 2345 2 1
453.37 4 2379 2 1
454.21 4 2406 2 1
454.6 4 2421 1 1
456.79 4 2486 2 1
457.09 4 2497 1 1
458.09 4 2527 1 1
458.47 4 2537 1 1
458.62 4 2539 2 1
458.89 4 2549 1 1
459.98 4 2579 1 1
460.06 4 2581 3 1
460.53 4 2592 1 1
460.84 4 2601 1 1
461.33 4 2613 1 1
461.44 4 2614 2 1
461.64 4 2622 3 1
461.91 4 2626 4 1
462.7 4 2646 2 1
462.86 4 2652 1 1
463.14 4 2659 1 1
463.33 4 2662 2 1
463.72 4 2675 3 1
463.8 4 2674 2 1
464.11 4 2684 1 1
464.41 4 2692 1 1
464.71 4 2700 1 1
464.75 4 2702 3 1
464.83 4 2701 2 1
464.86 4 2705 1 1
465.81 4 2729 1 1
466.18 4 2736 2 1
466.26 4 2741 1 2
466.65 4 2751 1 1
466.89 4 2757 1 1
467.3 4 2767 1 1
467.34 4 2765 2 1
467.62 4 2776 1 2
468.0 4 2785 1 1
468.0 4 2782 2 1
468.46 4 2797 1 1
468.69 4 2800 2 1
468.89 4 2807 1 1
469.53 4 2822 2 1
469.57 4 2825 1 1
469.64 4 2825 2 1
469.98 4 2837 1 1
470.48 4 2849 1 1
471.03 4 2864 1 1
471.19 4 2868 1 1
471.64 4 2880 1 1
471.78 4 2881 2 1
471.97 4 2888 1 1
472.07 4 2891 1 2
472.51 4 2902 1 1
472.59 4 2901 2 1
473.42 4 2926 2 1
473.62 4 2935 1 1
474.12 4 2949 1 1
474.76 4 2969 1 1
475.36 4 2988 1 1
475.82 4 3000 2 1
476.48 4 3019 2 1
476.72 4 3026 2 1
477.38 4 3045 2 1
477.86 4 3064 3 1
478.46 4 3076 2 1
478.57 4 3079 2 1
479.06 4 3093 2 1
479.59 4 3111 1 1
479.86 4 3117 2 1
480.26 4 3132 1 1
480.32 4 3131 2 1
481.11 4 3154 2 1
481.41 4 3163 2 1
482.34 4 3193 1 1
482.37 4 3192 2 1
482.69 4 3204 1 1
483.07 4 3216 1 1
483.32 4 3224 1 1
483.82 4 3237 2 1
485.7 4 3294 2 1
486.19 4 3307 2 2
486.45 4 3314 2 1
486.92 4 3328 2 1
487.15 4 3335 2 1
489.14 4 3396 2 1
490.23 4 3427 2 1
491.75 4 3468 2 1
496.0 4 3608 2 1
496.46 4 3623 2 1
496.86 4 3636 2 1
498.0 4 3675 2 1
499.8 4 3733 2 1
500.77 4 3767 3 1
500.81 4 3764 2 1
501.27 4 3777 2 1
501.64 4 3787 2 1
502.51 4 3810 2 1
503.23 4 3833 1 1
503.57 4 3839 2 1
504.04 4 3851 2 1
504.23 4 3858 3 1
504.54 4 3866 1 1
504.62 4 3866 2 1
505.01 4 3878 1 1
505.88 4 3899 2 1
506.05 4 3906 3 1
506.08 4 3906 1 1
506.49 4 3916 1 1
506.94 4 3928 1 1
507.12 4 3929 2 1
507.35 4 3937 1 1
507.72 4 3947 1 1
507.94 4 3952 1 1
508.01 4 3952 2 1
508.5 4 3967 1 1
508.54 4 3968 1 1
509.02 4 3982 3 1
509.34 4 3986 2 2
509.43 4 3991 1 1
510.22 4 4011 1 1
510.36 4 4013 2 1
510.56 4 4020 1 1
510.59 4 4020 1 1
511.19 4 4038 1 1
511.55 4 4049 3 1
511.88 4 4055 2 1
512.26 4 4065 2 1
512.31 4 4068 1 1
512.62 4 4078 3 1
513.21 4 4089 2 1
514.26 4 4114 2 1
514.31 4 4118 1 1
514.61 4 4122 2 1
514.91 4 4131 1 1
515.12 4 4137 1 1
515.2 4 4136 2 1
515.65 4 4147 1 1
515.74 4 4147 2 1
515.74 4 4148 1 1
515.74 4 4151 1 2
515.9 4 4154 3 1
516.29 4 4164 1 1
516.29 4 4164 1 2
516.56 4 4171 3 1
516.87 4 4176 2 1
516.91 4 4178 1 1
516.94 4 4178 2 1
517.15 4 4184 2 1
517.44 4 4194 1 1
517.55 4 4198 1 1
518.02 4 4208 2 1
518.26 4 4217 1 1
518.71 4 4227 2 1
519.06 4 4239 1 1
520.14 4 4270 1 1
520.14 4 4272 1 2
520.34 4 4274 2 1
520.78 4 4286 2 1
520.82 4 4287 2 1
521.62 4 4310 1 2
521.72 4 4308 2 1
522.26 4 4323 2 1
522.8 4 4338 2 1
523.47 4 4356 2 1
523.65 4 4363 1 1
523.81 4 4365 2 1
524.5 4 4385 2 1
525.85 4 4428 2 1
529.36 4 4551 2 1
529.67 4 4561 2 1
532.46 4 4646 2 2
532.91 4 4659 2 1
533.51 4 4677 2 1
534.12 4 4692 2 2
534.46 4 4705 1 1
535.7 4 4742 2 1
537.17 4 4787 2 1
537.2 4 4788 2 1
537.44 4 4797 1 1
537.75 4 4805 2 1
538.78 4 4839 2 1
541.41 4 4923 2 1
541.47 4 4925 2 1
541.79 4 4935 2 1
543.42 4 4990 2 1
545.31 4 5048 2 1
545.34 4 5049 2 1
546.5 4 5079 2 2
546.78 4 5086 2 1
547.22 4 5098 2 1
547.57 4 5107 2 1
548.16 4 5125 1 1
548.31 4 5126 2 1
548.39 4 5131 1 1
548.69 4 5136 2 1
548.73 4 5138 1 1
549.06 4 5146 2 1
550.02 4 5175 1 1
550.05 4 5173 2 1
550.09 4 5176 3 1
550.43 4 5183 2 1
550.46 4 5184 2 1
550.68 4 5193 1 1
550.96 4 5198 2 1
551.81 4 5226 3 1
551.85 4 5223 2 1
552.35 4 5241 3 1
552.46 4 5242 1 1
552.53 4 5242 2 1
553.59 4 5271 2 1
553.79 4 5279 1 1
554.26 4 5286 2 2
554.81 4 5301 3 1
555.01 4 5303 2 1
555.06 4 5306 1 1
555.73 4 5324 3 1
555.85 4 5325 1 1
555.93 4 5325 2 1
556.34 4 5335 2 1
556.54 4 5343 1 1
556.82 4 5349 1 1
556.94 4 5350 2 1
556.98 4 5353 3 1
557.27 4 5361 1 1
557.47 4 5366 1 1
557.76 4 5370 2 1
557.81 4 5373 1 1
558.13 4 5381 1 1
558.33 4 5387 1 1
558.98 4 5401 2 1
559.06 4 5406 1 1
559.38 4 5414 1 1
559.69 4 5422 1 1
559.8 4 5424 1 1
559.99 4 5427 2 1
560.34 4 5436 2 2
560.46 4 5439 2 1
560.77 4 5450 1 1
560.85 4 5452 1 1
560.85 4 5449 2 1
561.3 4 5463 1 1
561.74 4 5473 2 1
562.05 4 5485 3 1
562.12 4 5486 1 1
562.16 4 5484 2 1
562.55 4 5494 2 1
563.03 4 5509 1 1
563.34 4 5517 1 1
563.38 4 5518 1 1
564.02 4 5535 1 1
564.51 4 5547 1 1
564.92 4 5557 1 1
565.2 4 5563 1 1
565.58 4 5573 1 1
566.01 4 5583 1 1
566.22 4 5588 1 1
566.62 4 5597 3 1
566.7 4 5599 1 1
566.75 4 5599 3 1
567.03 4 5606 1 1
567.24 4 5611 1 1
567.52 4 5618 1 1
567.56 4 5618 1 1
567.6 4 5618 2 1
567.8 4 5623 2 1
568.08 4 5631 1 1
568.12 4 5631 2 1
568.2 4 5635 1 1
568.35 4 5640 3 1
568.54 4 5645 1 1
568.69 4 5649 1 1
569.08 4 5657 2 1
569.44 4 5671 3 1
569.88 4 5680 2 1
570.05 4 5685 2 1
570.12 4 5689 1 1
570.25 4 5691 2 1
572.12 4 5749 2 1
573.08 4 5779 2 1
573.68 4 5797 2 1
575.62 4 5855 2 1
575.78 4 5860 2 1
575.98 4 5866 2 1
576.75 4 5892 3 1
578.98 4 5959 2 1
579.11 4 5963 2 1
579.24 4 5967 2 1
579.71 4 5981 2 1
580.28 4 5999 2 1
581.48 4 6037 2 1
582.34 4 6063 2 1
583.86 4 6106 2 2
584.62 4 6125 2 1
585.07 4 6136 2 1
585.42 4 6145 2 1
585.77 4 6156 1 1
585.95 4 6159 2 1
586.06 4 6162 2 1
586.56 4 6178 1 1
586.56 4 6176 2 1
586.84 4 6183 2 1
587.16 4 6192 2 1
587.23 4 6194 2 1
587.34 4 6197 2 1
587.66 4 6206 2 1
588.34 4 6226 2 1
588.75 4 6239 2 1
590.41 4 6297 3 1
591.84 4 6339 2 1
593.75 4 6395 2 1
593.82 4 6397 2 1
594.09 4 6406 1 1
594.8 4 6426 3 1
595.86 4 6450 2 1
596.02 4 6457 1 2
596.1 4 6456 2 1
596.55 4 6467 2 1
596.63 4 6469 2 1
596.79 4 6475 1 1
596.83 4 6476 3 1
596.91 4 6478 1 1
597.44 4 6493 1 1
597.87 4 6505 1 1
597.9 4 6504 2 1
598.11 4 6512 1 1
598.72 4 6530 1 1
600.22 4 6574 2 1
600.39 4 6582 1 1
600.6 4 6588 1 1
600.67 4 6590 1 1
601.25 4 6606 1 1
602.05 4 6625 2 1
602.58 4 6639 2 1
602.62 4 6643 1 1
603.1 4 6654 1 1
603.27 4 6659 1 1
603.62 4 6663 2 1
604.09 4 6676 1 2
604.53 4 6686 1 1
604.57 4 6684 2 1
604.68 4 6690 1 1
605.13 4 6702 1 1
605.43 4 6707 2 1
605.51 4 6712 1 1
606.03 4 6725 1 1
606.1 4 6725 2 1
606.41 4 6737 1 1
606.69 4 6742 2 1
607.1 4 6753 2 1
607.75 4 6771 1 2
608.0 4 6773 2 1
608.08 4 6777 1 1
608.35 4 6785 1 1
609.26 4 6806 2 1
609.58 4 6814 2 1
609.87 4 6824 1 1
610.0 4 6824 2 1
610.12 4 6829 1 1
610.4 4 6837 1 1
611.08 4 6850 1 1
612.32 4 6877 2 1
612.56 4 6886 1 1
612.79 4 6892 1 1
612.9 4 6892 2 1
613.06 4 6900 3 1
613.24 4 6904 1 1
613.27 4 6904 1 1
613.62 4 6912 2 1
613.96 4 6925 1 1
614.0 4 6924 1 1
614.59 4 6940 2 1
615.11 4 6958 1 1
615.47 4 6968 1 1
616.44 4 6996 3 1
616.75 4 7001 2 1
617.04 4 7012 1 1
617.15 4 7012 2 1
617.4 4 7019 2 1
617.46 4 7021 2 1
617.95 4 7036 2 1
618.67 4 7059 2 1
619.24 4 7078 2 1
620.75 4 7127 2 1
621.75 4 7158 2 1
622.82 4 7189 2 1
623.46 4 7206 2 1
624.71 4 7240 2 1
624.75 4 7241 2 1
625.02 4 7251 1 1
625.2 4 7253 2 1
625.2 4 7253 2 1
625.53 4 7262 2 2
626.07 4 7277 2 1
627.56 4 7321 2 1
628.56 4 7351 2 1
629.07 4 7368 1 1
629.11 4 7367 2 1
630.22 4 7400 2 1
630.28 4 7402 2 1
630.32 4 7403 2 1
630.68 4 7414 2 1
631.35 4 7435 2 1
631.38 4 7436 2 1
632.12 4 7459 2 1
632.94 4 7488 3 1
634.45 4 7533 2 1
636.02 4 7586 1 1
636.05 4 7585 2 1
636.08 4 7586 2 1
636.43 4 7597 2 1
638.0 4 7650 2 1
640.51 4 7727 2 1
640.67 4 7733 1 1
641.2 4 7747 1 1
641.39 4 7752 1 1
641.79 4 7764 1 1
641.98 4 7768 1 1
642.25 4 7773 2 2
642.63 4 7782 2 1
642.74 4 7788 3 1
643.0 4 7792 2 1
643.15 4 7798 1 1
643.34 4 7801 2 1
643.55 4 7807 2 1
644.63 4 7839 1 2
644.67 4 7839 1 1
644.99 4 7849 3 1
645.05 4 7851 1 1
645.53 4 7864 1 1
645.97 4 7877 1 1
646.37 4 7887 2 1
647.48 4 7917 2 2
648.54 4 7942 2 1
648.59 4 7945 1 1
648.63 4 7944 2 1
648.89 4 7954 1 2
649.45 4 7966 1 1
649.75 4 7971 2 1
649.88 4 7976 1 1
650.23 4 7985 1 1
650.23 4 7985 1 1
650.23 4 7982 2 1
650.53 4 7991 1 1
650.8 4 7995 2 1
650.8 4 7997 1 1
650.88 4 7997 2 1
651.26 4 8009 1 1
651.51 4 8014 1 1
651.71 4 8017 2 1
651.71 4 8019 3 1
651.91 4 8024 1 1
652.26 4 8031 2 1
652.33 4 8035 1 1
652.49 4 8037 2 1
652.72 4 8045 1 1
653.24 4 8058 1 1
653.45 4 8063 1 1
