117.93 1 2217 1 1
117.93 1 2216 2 1
118.83 1 2234 1 1
118.99 1 2235 2 1
119.34 1 2243 1 1
119.51 1 2244 2 1
119.68 1 2247 2 1
120.15 1 2257 1 1
120.32 1 2260 4 1
120.38 1 2259 2 1
120.62 1 2263 2 1
121.07 1 2271 2 1
121.51 1 2282 1 1
121.51 1 2279 2 1
121.9 1 2288 4 1
122.01 1 2290 1 1
122.34 1 2294 2 1
122.51 1 2299 1 1
122.78 1 2304 4 1
123.31 1 2312 2 1
123.37 1 2315 1 1
123.94 1 2326 4 1
124.05 1 2328 1 1
124.86 1 2342 3 1
125.83 1 2363 1 1
126.24 1 2372 1 1
127.7 1 2398 2 1
128.62 1 2418 1 1
129.29 1 2431 1 1
129.54 1 2434 3 1
131.6 1 2476 1 2
131.85 1 2480 1 1
132.31 1 2487 2 1
132.57 1 2494 1 1
134.24 1 2527 1 1
135.91 1 2561 1 1
139.29 1 2628 3 1
140.21 1 2649 1 2
141.54 1 2674 1 1
142.28 1 2689 1 1
143.03 1 2704 1 2
143.08 1 2706 1 1
143.17 1 2708 1 1
143.95 1 2723 1 1
146.35 1 2773 1 1
148.64 1 2818 1 1
149.16 1 2828 1 1
150.9 1 2861 1 1
151.0 1 2863 1 1
151.32 1 2870 1 1
151.38 1 2868 3 1
151.71 1 2876 1 1
152.23 1 2886 1 1
152.72 1 2895 1 2
152.83 1 2898 1 1
153.26 1 2905 1 1
153.78 1 2916 1 1
154.37 1 2926 1 1
154.64 1 2932 1 1
155.11 1 2941 1 1
155.54 1 2946 2 1
156.49 1 2966 1 1
157.34 1 2980 2 1
157.6 1 2987 1 1
157.97 1 2992 2 1
167.17 2 41 4 1
175.19 2 200 2 2
175.24 2 201 2 2
175.35 2 203 2 1
175.77 2 211 2 2
176.57 2 226 2 1
176.68 2 231 4 1
176.74 2 229 2 1
176.8 2 231 1 1
177.01 2 236 1 1
177.12 2 238 1 1
177.29 2 239 2 1
177.35 2 240 2 1
177.46 2 244 1 1
177.72 2 247 2 1
177.72 2 249 1 1
177.78 2 248 2 1
178.3 2 261 4 1
178.4 2 260 2 1
178.66 2 265 2 1
178.97 2 274 4 1
179.07 2 273 2 1
179.42 2 280 2 1
179.78 2 287 2 1
179.83 2 288 2 1
179.93 2 290 2 1
180.19 2 297 1 1
180.24 2 298 4 1
181.41 2 320 2 1
182.28 2 338 2 1
182.62 2 345 2 1
182.78 2 348 2 1
183.08 2 354 2 1
183.33 2 359 2 1
183.72 2 369 1 1
184.01 2 373 2 1
185.01 2 393 2 1
185.16 2 399 4 1
185.49 2 402 2 1
185.8 2 408 2 1
186.17 2 417 1 1
186.22 2 416 2 1
186.72 2 428 4 1
186.98 2 433 1 1
187.74 2 446 2 2
188.29 2 459 1 1
188.4 2 461 1 1
188.6 2 463 2 1
188.9 2 471 1 1
188.9 2 471 4 2
190.79 2 511 1 1
192.14 2 537 3 1
192.51 2 548 4 1
192.9 2 553 3 1
195.66 2 613 1 1
195.93 2 618 1 1
196.57 2 631 1 1
198.66 2 676 1 2
199.23 2 687 1 1
199.76 2 699 1 2
199.91 2 702 1 2
200.33 2 710 1 1
202.2 2 751 1 1
204.79 2 808 1 2
204.88 2 807 2 1
205.55 2 823 1 1
206.99 2 853 4 1
207.08 2 855 1 1
209.59 2 908 2 1
209.63 2 910 1 1
212.56 2 972 2 1
212.61 2 974 4 1
215.23 2 1033 4 1
216.36 2 1055 2 1
217.71 2 1084 2 1
218.18 2 1094 2 1
218.94 2 1112 1 1
219.76 2 1127 2 1
220.34 2 1139 2 1
220.89 2 1150 2 1
221.33 2 1161 4 1
221.44 2 1161 2 1
221.54 2 1163 2 1
222.08 2 1174 2 1
222.08 2 1174 2 1
222.62 2 1185 2 1
223.12 2 1195 2 1
223.68 2 1206 2 1
223.83 2 1209 2 1
224.36 2 1220 2 1
224.41 2 1221 2 1
224.99 2 1233 2 1
225.52 2 1246 1 1
226.79 2 1270 3 1
227.31 2 1280 2 2
227.36 2 1281 2 1
228.12 2 1299 1 2
228.47 2 1303 2 1
229.05 2 1315 2 1
229.64 2 1329 1 1
229.69 2 1328 2 1
230.27 2 1340 2 1
230.8 2 1351 2 1
231.37 2 1363 2 1
231.83 2 1374 4 1
231.98 2 1377 1 1
232.67 2 1392 4 1
233.52 2 1407 2 1
233.62 2 1412 4 1
234.05 2 1418 2 1
235.06 2 1439 2 2
236.3 2 1468 1 1
236.6 2 1473 1 1
236.93 2 1480 1 1
239.06 2 1524 1 1
239.73 2 1538 1 1
240.02 2 1544 1 1
240.5 2 1554 1 1
241.61 2 1576 2 1
242.9 2 1603 2 1
243.85 2 1623 2 1
244.58 2 1638 2 1
246.71 2 1685 1 1
248.95 2 1732 1 1
249.52 2 1742 2 1
249.57 2 1747 1 2
249.76 2 1749 1 1
252.51 2 1808 1 1
253.11 2 1819 2 1
257.95 2 1926 2 1
258.69 2 1943 4 1
258.73 2 1942 2 1
258.98 2 1947 2 2
259.84 2 1965 2 1
259.98 2 1971 4 1
262.8 2 2029 2 1
263.1 2 2035 2 1
263.34 2 2040 2 1
263.54 2 2044 2 1
264.07 2 2055 2 1
264.86 2 2071 2 1
265.5 2 2086 1 1
265.84 2 2094 4 1
266.07 2 2096 2 1
269.17 2 2163 3 1
270.36 2 2191 1 1
271.36 2 2209 2 1
272.72 2 2240 1 1
273.89 2 2263 2 1
274.5 2 2276 2 1
274.55 2 2277 2 1
275.12 2 2289 2 1
276.94 2 2329 1 1
277.45 2 2339 1 1
278.01 2 2350 1 1
278.31 2 2354 2 1
278.66 2 2364 1 1
278.96 2 2367 2 1
279.47 2 2379 1 1
279.52 2 2378 2 1
280.06 2 2392 1 1
280.11 2 2391 1 1
280.47 2 2399 1 1
281.27 2 2415 1 1
281.47 2 2417 2 2
281.67 2 2423 1 1
282.89 2 2449 1 1
283.42 2 2460 1 1
284.59 2 2484 1 1
285.78 2 2509 1 1
286.36 2 2521 1 1
286.5 2 2524 1 1
288.23 2 2561 1 1
289.52 2 2587 3 1
292.9 2 2661 1 1
293.39 2 2671 1 1
295.17 2 2708 1 1
295.82 2 2721 1 1
296.16 2 2729 1 2
297.94 2 2765 1 1
298.62 2 2779 1 1
299.39 2 2793 2 1
299.87 2 2805 1 2
301.27 2 2833 2 1
303.67 2 2884 3 1
305.57 2 2926 1 1
307.05 2 2957 1 1
307.15 2 2957 2 1
